CharCount,NumWords,NumSentences,id
43,10,1,2370
26,8,1,3993
132,28,1,5488
112,21,3,813
40,8,2,558
40,8,2,3050
235,46,9,2436
23,6,1,4428
22,5,1,3770
251,46,3,3881
223,39,5,1735
22,6,2,3132
159,29,4,148
83,17,3,3562
161,29,4,2116
146,27,4,1629
152,33,3,4283
31,7,1,100
276,63,4,4891
45,9,1,2485
94,16,3,2967
58,10,2,1032
332,69,4,1587
160,37,7,990
93,18,5,2325
96,21,3,1879
84,20,2,3715
129,28,3,5405
32,7,2,3847
15,4,1,5008
29,7,1,3056
24,5,1,2376
25,6,1,1505
152,27,8,802
158,28,4,1634
134,30,4,2607
88,17,2,2238
127,24,4,2369
77,16,2,935
60,11,2,2077
29,6,1,344
94,20,3,414
113,23,4,2158
45,8,4,5229
30,6,1,3785
66,13,3,170
157,28,3,1519
148,35,2,289
30,7,1,3442
23,4,1,1174
53,11,2,3655
30,8,1,248
40,8,1,3543
59,14,1,5395
154,34,5,2260
107,26,4,4675
159,28,6,1941
78,13,4,2280
161,31,4,2365
36,7,1,1542
23,6,2,5261
128,23,2,1039
51,11,1,1518
70,13,3,727
74,14,2,3619
92,20,2,2396
106,19,3,2988
117,22,5,2672
31,8,1,5092
115,24,2,3260
92,18,2,4119
150,26,3,1424
18,5,1,2333
158,25,7,5500
133,24,2,271
107,23,2,818
26,4,1,959
45,10,1,5252
159,24,3,4651
53,9,3,1539
84,14,1,4033
186,35,5,5338
39,9,2,3795
116,26,1,1273
38,8,1,126
43,10,2,1152
37,6,1,194
32,7,1,2048
31,6,2,4059
80,18,2,5007
38,7,1,1344
155,29,3,2537
41,8,1,1775
154,27,3,5019
129,28,3,3396
45,11,1,487
123,25,4,646
179,33,4,2522
83,17,1,4186
30,7,1,2242
115,25,3,1391
54,9,3,2202
96,20,6,2063
181,34,6,4907
151,33,2,4802
47,10,2,988
30,7,1,2990
39,8,1,3811
66,13,3,45
28,7,2,5174
162,33,4,5446
92,19,3,196
53,12,2,1899
173,34,4,3032
98,18,2,5106
156,28,3,1121
84,17,3,149
57,13,2,2811
142,28,4,4288
25,5,1,2625
74,17,4,5079
146,28,6,566
53,10,3,1020
46,11,2,1390
145,29,2,2804
159,25,8,2101
36,9,1,2564
131,27,3,643
83,18,2,3580
35,9,1,4884
156,27,6,1073
64,13,2,1812
155,27,3,20
36,7,2,4320
28,6,2,5152
107,22,4,5128
41,10,1,1777
160,33,2,4686
22,4,1,2806
37,9,1,292
154,24,3,5297
65,15,1,4961
50,8,1,3027
111,25,2,3270
44,7,2,1078
129,20,5,1994
35,10,2,3329
9,3,1,2622
116,23,1,2481
141,26,6,3060
57,12,1,4147
85,16,4,1477
20,5,1,75
35,7,1,4165
38,7,3,2388
50,10,3,1863
40,7,1,4081
127,21,2,3019
60,14,1,4125
42,9,2,5276
46,12,1,1053
82,18,1,5262
162,30,7,136
45,10,2,73
50,10,1,2022
47,11,2,4368
155,38,4,4319
56,9,1,1510
57,15,1,2790
46,6,1,2723
39,9,2,2228
74,17,2,4781
52,12,1,2697
32,6,1,5431
48,11,2,2087
27,7,1,4817
96,16,3,542
31,7,2,1231
47,9,3,3707
37,7,1,1754
141,31,3,1974
125,25,6,5361
4,1,1,2689
134,29,5,28
120,26,4,3277
45,8,1,866
142,28,6,42
35,10,1,2046
71,14,1,3950
160,33,2,2860
25,6,1,1067
45,10,2,5429
6,3,1,1683
75,15,2,4583
34,7,1,4965
157,29,1,2122
125,27,4,3611
48,7,1,4738
66,15,1,4967
105,25,6,1591
127,29,2,3459
29,6,1,2781
34,6,1,3452
52,12,4,1976
28,6,1,2235
64,17,2,1280
158,36,3,5541
62,13,1,4699
87,19,4,5141
33,7,1,2285
22,5,2,2275
192,41,3,3518
43,10,2,1259
62,13,2,1756
155,27,3,2768
81,18,2,3954
50,12,3,5292
75,14,2,1663
151,30,2,1780
26,8,1,2770
138,33,7,3548
141,25,5,1165
54,11,1,1907
51,12,2,1853
70,15,4,560
158,28,5,336
40,8,1,1378
67,15,2,1082
36,9,1,5323
35,7,1,5186
72,18,1,1384
38,11,2,1299
161,32,8,2075
95,18,2,3501
37,9,2,4335
161,31,5,3497
21,3,1,5087
34,9,2,1787
28,6,1,5039
245,48,4,2494
51,11,1,477
50,10,2,2601
68,14,1,4829
158,24,1,4587
23,6,1,5160
78,15,2,3361
230,43,4,3061
25,5,1,1646
142,24,3,461
162,33,4,1768
35,8,2,5483
159,26,5,2210
150,19,4,1008
135,26,2,5370
30,8,2,2467
114,25,5,3295
183,37,4,4253
247,51,5,3739
40,7,1,5424
151,31,5,343
65,14,1,177
25,6,1,3942
138,25,4,3290
147,30,4,4696
81,16,1,1358
28,6,1,3389
38,7,1,2031
65,12,2,786
135,23,3,4798
82,16,2,3263
152,28,4,4135
103,25,1,3492
31,7,1,2556
160,33,2,4753
36,8,1,5147
95,18,1,4464
64,11,1,1131
71,14,1,787
142,27,2,3231
324,71,14,5267
201,40,2,4811
151,25,1,1999
23,5,2,215
44,9,1,3020
36,8,2,4131
149,28,5,1401
140,25,4,4265
148,29,5,3856
23,5,1,4558
144,25,3,3572
23,7,2,2626
45,12,1,5274
111,19,4,5054
157,28,6,2687
88,21,2,3919
26,4,2,339
78,15,2,69
39,9,2,403
104,22,3,3138
43,10,1,1013
158,29,5,2208
37,9,1,3810
51,10,1,2115
46,8,3,71
56,11,2,667
14,2,1,4371
24,6,1,595
118,22,2,4173
46,10,1,4814
149,23,3,4197
74,18,2,4304
37,8,1,5133
31,6,2,276
45,9,2,5502
426,79,18,2409
45,10,1,4262
34,7,3,479
138,29,6,431
67,12,1,298
92,20,2,3360
147,31,5,4201
154,29,5,2146
45,9,1,4844
62,15,3,1578
159,26,4,2120
165,36,5,2665
40,8,1,3413
153,29,5,1383
63,12,3,2076
158,28,3,459
49,11,2,1030
123,25,3,2041
141,26,2,5228
30,7,2,3728
79,18,4,460
60,13,1,1042
39,5,1,1757
215,43,7,835
157,27,5,2313
25,6,1,607
37,6,2,4821
47,9,2,3331
31,7,2,5049
73,13,2,2512
32,6,1,2562
22,4,1,4909
58,12,2,853
73,14,2,77
142,23,3,1766
51,11,2,4041
38,11,2,4156
87,17,3,1914
51,10,4,1463
57,12,6,2427
44,11,1,4685
59,12,1,383
33,6,2,4847
22,5,1,202
32,7,2,1796
125,24,4,2328
154,27,5,4331
26,6,2,3066
64,10,1,1507
110,23,3,2240
44,8,1,2593
114,22,1,5462
194,36,4,3866
116,23,3,4121
55,11,3,893
43,11,2,3871
98,15,2,4818
29,7,2,1951
43,8,2,2189
36,8,3,5098
22,6,1,1151
32,7,1,2060
156,31,3,4353
82,23,2,3086
426,79,18,2682
28,7,1,4789
158,33,5,1018
72,19,1,4607
69,14,4,577
138,27,3,4761
32,7,1,4111
44,9,3,4486
62,12,3,1453
27,5,1,754
44,11,1,5376
126,24,2,958
71,16,3,3388
148,27,1,3484
39,9,2,3369
110,25,3,2253
138,24,4,3150
109,23,4,3759
152,30,4,1359
27,5,1,3035
44,10,1,3446
54,10,2,2715
168,31,4,360
147,25,2,3751
121,25,1,1541
133,28,3,5145
55,13,2,293
28,7,3,3458
126,21,3,4489
76,15,2,1968
25,2,1,4990
24,5,1,1411
125,23,3,3509
208,39,5,1543
26,4,1,1182
23,4,2,4375
55,12,2,4641
66,15,1,2366
29,8,2,1568
24,4,2,887
35,6,1,4709
22,4,1,4129
