CharCount,NumWords,NumSentences,id
11,2,1,2098
36,8,3,4679
77,16,3,3318
23,4,2,5206
37,9,1,469
29,6,1,2803
42,9,1,1693
77,17,2,904
84,16,1,2724
235,47,5,5006
25,6,2,392
67,13,3,3196
159,34,5,1173
22,5,2,1883
21,4,1,1760
35,9,1,4962
32,6,2,2169
73,13,1,2405
58,12,1,438
68,13,3,2818
82,16,2,4316
41,9,1,1212
36,7,1,3574
129,23,5,4227
53,10,3,2856
62,12,2,4830
104,22,3,4521
118,23,4,3258
24,5,1,3252
49,11,1,2740
145,29,3,1598
39,10,2,3742
31,6,1,371
107,27,2,324
38,11,2,1444
24,6,1,4475
20,4,1,4488
42,9,2,4723
156,25,4,4049
115,17,4,2420
23,5,1,2839
81,21,3,102
35,8,1,2088
45,12,1,2056
71,16,3,2302
36,8,1,644
126,20,1,3581
29,6,2,2868
46,9,1,4100
47,10,1,2351
33,7,1,2662
116,23,4,2415
51,9,2,5067
56,9,1,4631
172,28,2,1688
38,7,2,3173
28,6,2,4483
41,8,3,1334
154,28,3,4087
38,9,2,239
153,30,5,1854
74,16,4,2852
38,7,1,3151
31,8,1,4270
105,17,3,3291
157,30,2,3531
26,7,1,3107
156,29,4,3145
56,14,1,4435
35,8,1,4667
149,32,3,548
155,30,4,40
94,20,3,2857
31,7,2,4536
38,8,1,4599
153,26,3,5105
41,10,2,3804
63,12,3,730
87,16,1,624
46,9,2,1944
30,6,2,1321
69,15,2,2756
42,9,1,2762
25,4,2,154
40,9,2,5406
175,34,4,2224
72,15,2,3022
73,17,2,695
34,7,2,5507
196,37,3,14
91,18,1,1157
144,25,3,1930
30,6,1,1929
51,9,2,5003
89,19,1,4633
128,27,6,3334
29,7,1,737
48,10,3,5243
160,26,2,104
52,9,1,346
41,9,2,2132
155,29,4,5150
152,31,5,834
33,6,1,1454
27,7,1,1834
37,6,2,3911
40,9,4,505
105,21,2,850
144,27,3,4603
152,28,4,1464
28,7,1,791
90,20,3,4152
36,6,1,3533
130,25,4,1493
184,41,3,1579
126,24,2,2992
35,8,1,3722
81,13,1,3392
41,10,2,1553
25,5,1,2897
37,7,1,246
162,26,3,423
44,13,1,1868
85,16,1,4097
30,7,1,389
49,9,1,1584
160,28,4,867
22,4,1,2448
152,24,3,4674
148,32,6,2408
77,14,1,2154
158,28,4,2694
40,10,3,5455
26,5,2,1566
25,5,1,435
38,9,2,5220
30,6,2,1043
160,34,4,2145
117,24,4,2000
41,8,1,3585
35,8,1,3302
121,27,2,2901
65,12,1,2560
10,4,1,2808
31,6,2,5130
87,20,3,4142
130,31,4,2873
105,18,6,2465
85,20,3,5158
92,20,3,3841
27,6,1,2887
152,27,6,187
26,8,1,308
102,15,3,873
51,9,2,4984
84,18,2,4205
50,13,1,5398
62,13,1,4754
62,13,2,634
23,5,1,3376
50,12,1,4698
113,15,8,5290
72,11,3,4214
152,33,5,1528
28,6,2,478
99,18,5,1403
115,28,3,395
43,10,1,5188
58,13,1,2214
45,9,1,3757
148,28,4,2916
67,14,3,2430
50,10,2,3279
133,29,3,2079
23,4,1,2563
133,25,2,2582
85,18,2,4877
19,5,1,4391
106,26,5,3945
27,7,1,1790
379,76,5,4453
152,28,4,2190
29,8,2,5219
50,12,1,2156
136,22,5,425
26,7,1,1266
55,12,1,4680
74,14,2,3014
58,11,2,5248
41,8,2,2078
191,38,3,3637
60,12,2,1927
45,10,1,2241
24,4,1,3380
63,11,1,1572
24,6,1,2400
175,35,4,5057
107,22,1,4947
28,7,1,1820
41,8,2,219
122,24,1,2993
148,35,6,4509
92,17,5,3717
153,29,6,2675
22,4,1,1536
112,19,4,3112
39,9,1,3079
154,28,4,4697
47,10,2,457
40,6,1,3900
24,4,1,510
121,27,3,1354
42,9,2,2082
22,4,2,5026
145,35,4,4469
118,20,3,4949
50,11,1,4459
126,26,1,3330
70,16,1,4728
29,6,1,1532
52,9,2,2422
73,15,1,4779
137,28,1,4541
79,18,1,3372
84,16,2,1060
135,26,1,2966
29,5,2,2920
27,6,1,2885
63,13,2,3245
15,3,1,1525
40,9,1,112
59,11,2,3481
45,11,3,1632
149,29,5,3485
94,21,4,3956
28,6,1,342
154,27,3,5111
54,13,3,4007
120,21,2,4771
50,11,2,1551
329,61,6,5212
142,26,4,4975
52,12,3,3346
42,8,1,3075
28,6,1,3904
22,6,1,2020
114,24,2,4078
158,26,7,3665
23,3,1,504
32,8,1,2953
31,8,1,874
37,7,1,2473
65,15,1,238
57,13,2,4859
59,15,4,3608
157,27,5,4282
38,8,1,601
73,14,1,1656
44,12,1,5027
82,20,2,1813
50,12,1,491
62,10,3,1724
27,5,1,3067
39,10,3,2402
112,22,2,2542
118,22,4,2779
82,17,3,1653
149,31,4,741
38,8,2,605
24,5,1,4896
52,10,2,4626
48,12,2,3936
68,15,1,5448
114,23,1,4266
157,26,2,4170
148,34,4,3324
152,25,7,4835
84,17,3,3546
27,6,1,3024
44,9,2,878
160,34,4,2506
34,10,1,4181
52,9,2,2359
33,6,2,4477
146,31,5,250
76,16,2,103
24,6,2,4773
324,71,14,4457
63,15,1,353
85,20,4,141
73,17,1,4719
56,12,2,4662
139,21,2,3540
130,28,3,1649
48,9,2,218
25,7,2,5185
95,18,2,2105
157,31,3,4237
157,27,4,320
157,26,4,2126
46,8,1,3654
46,9,2,139
24,5,1,5513
82,17,3,1394
61,12,3,3901
34,9,2,3727
126,23,4,4585
70,12,2,5452
83,20,3,1313
35,7,2,5525
157,31,3,4649
103,23,1,567
83,18,1,3336
26,7,1,571
134,27,3,2319
38,10,1,1185
168,33,4,408
52,11,1,3671
48,8,1,422
72,15,2,5334
38,7,2,927
53,14,1,2382
147,24,2,1671
45,11,2,1149
49,11,1,1191
68,12,3,1709
67,14,1,627
34,7,2,4905
27,6,2,1973
36,7,1,5505
33,10,2,3071
35,8,1,1759
48,12,1,3104
116,22,3,5379
130,26,3,546
149,28,6,5509
59,12,2,1176
134,22,4,608
130,28,7,3565
42,9,1,1799
55,13,1,5256
156,27,6,3469
140,29,5,662
39,5,1,2181
55,12,1,4332
119,25,2,2744
45,9,1,152
125,26,5,1692
138,27,1,3614
66,13,1,3164
32,7,1,576
156,31,3,3477
24,5,1,3121
43,8,2,2999
125,26,2,1268
58,13,1,4782
30,5,2,2080
41,8,2,341
51,12,2,98
32,8,1,3818
52,11,2,2061
85,20,2,5089
62,12,2,743
68,18,4,1707
130,24,3,3844
70,14,2,1232
38,9,3,1762
67,13,4,3082
24,5,2,4562
28,6,1,1661
160,29,3,2709
85,18,2,2287
159,31,3,4548
147,28,3,4392
73,16,1,4711
152,25,10,1090
90,18,1,3207
162,32,5,721
35,9,1,4815
140,35,4,728
40,7,2,489
55,11,1,3821
55,10,1,3170
32,6,1,4051
136,25,4,3767
152,29,5,165
102,17,2,397
31,10,1,3784
36,6,3,3899
48,12,1,3505
28,7,2,3558
22,6,2,3074
108,24,1,1992
5,3,3,4294
26,6,1,4717
37,10,2,2753
82,14,1,109
67,13,2,3970
51,13,1,5309
49,8,1,5467
129,27,3,1667
138,29,6,1985
30,7,1,3023
116,22,3,4362
150,36,1,1823
32,7,1,3864
39,8,1,4018
25,5,2,515
94,22,3,4522
32,7,2,1107
35,8,2,3191
130,22,2,5153
151,30,2,1471
24,6,1,4102
45,8,4,513
156,30,4,1680
23,5,1,1738
161,31,4,3849
18,5,1,4139
7,1,1,961
45,9,1,1824
32,7,1,1936
148,27,3,897
95,17,4,4945
35,6,2,5342
156,27,4,5345
133,27,2,1194
25,5,1,2243
48,8,1,797
45,10,3,1886
31,7,1,755
28,6,1,524
62,10,1,1307
47,9,1,729
35,6,3,3118
58,12,2,1564
109,23,4,2379
8,2,1,3466
30,5,1,2545
43,9,4,3152
160,32,3,2831
79,17,1,2799
128,20,1,4077
71,13,1,406
108,20,3,2231
51,11,2,4661
41,8,2,2738
23,6,1,823
26,6,1,2140
38,6,2,2970
162,33,8,5311
99,22,5,2526
158,25,4,3409
54,13,2,4716
69,13,2,3034
149,24,6,767
3,1,1,4015
63,15,2,199
44,10,2,1339
51,12,1,4786
37,11,1,2921
52,14,2,888
24,5,1,863
112,24,5,4167
155,30,5,5503
64,15,2,4956
85,20,3,2922
48,11,2,716
30,8,1,2356
57,14,3,3905
109,23,1,4856
105,17,3,4249
221,43,3,946
52,9,1,1026
22,6,1,3029
73,14,1,766
155,29,3,1639
78,16,4,2441
159,29,6,475
22,5,1,4611
31,7,1,3475
5,1,1,1274
37,9,1,1611
48,11,1,147
60,14,1,407
36,9,2,4681
384,81,6,156
99,15,2,785
138,26,5,4299
27,7,1,4340
291,63,6,3108
24,5,1,305
30,7,1,3556
37,7,1,2585
43,11,1,4808
34,9,1,2663
29,7,2,722
159,31,3,5321
22,4,1,2787
72,15,2,1156
23,4,2,1097
22,4,1,1223
23,5,1,5257
83,15,2,1983
23,6,1,757
37,8,1,5196
35,7,1,801
132,23,7,3977
51,11,2,775
74,15,2,1743
34,8,2,1805
41,12,1,1954
125,26,1,5573
31,9,1,5501
24,6,1,2711
73,18,1,5017
154,29,3,10
96,20,1,4079
24,3,1,2104
53,10,5,5250
57,13,1,2606
87,18,1,4409
36,8,1,1396
29,6,1,4836
31,7,1,328
24,5,1,4317
24,6,1,1025
59,12,2,2034
111,22,3,4318
144,20,6,4575
50,10,1,5366
132,24,1,4105
42,9,3,3089
35,9,1,1866
369,68,9,2013
34,6,1,1963
47,8,1,3220
148,33,7,4923
25,5,2,4083
54,11,1,3384
16,3,1,550
48,10,2,5033
155,27,4,710
13,2,1,1192
75,16,3,1708
143,27,4,780
225,41,2,847
92,21,3,3181
105,21,2,455
53,12,2,4852
29,6,1,4511
157,34,8,5183
26,5,1,4765
81,16,1,3773
27,6,1,3646
46,9,1,2785
40,8,3,2062
76,17,2,4767
28,6,1,495
154,26,2,1808
101,18,3,5458
47,10,1,3243
61,11,1,1659
86,19,2,3939
5,1,1,1320
77,15,2,1703
69,16,2,1281
31,5,1,2875
45,7,1,243
160,30,5,5570
136,25,1,3861
25,5,1,4114
39,7,1,2673
110,21,3,4434
154,32,5,4061
46,10,3,3200
58,14,2,1717
67,14,3,498
159,26,1,1664
22,5,1,4768
29,8,1,466
50,8,2,3273
38,8,1,5344
22,4,1,606
163,32,1,4386
43,9,2,4514
35,10,1,3194
140,27,3,2668
41,9,5,3702
90,16,2,965
59,10,2,1546
65,11,1,2583
128,27,2,3696
22,5,1,3491
50,11,1,78
29,7,2,284
131,25,2,749
76,17,1,707
15,3,1,4305
37,8,2,3735
54,10,2,2193
177,38,4,536
158,35,3,3313
68,12,2,3197
86,15,1,1588
26,6,2,5574
157,28,6,1674
158,33,7,3704
39,11,3,5425
78,17,4,1495
49,8,2,3054
28,6,1,4646
127,25,2,2239
126,25,4,2645
111,24,1,2594
22,6,1,978
110,20,3,4532
28,6,1,5010
37,8,2,3031
149,31,7,4933
73,14,2,212
32,7,1,2985
40,10,1,1679
121,26,3,87
124,19,3,160
96,20,4,3771
72,19,3,261
17,3,1,2084
33,8,1,1517
35,7,2,3343
154,29,1,3642
152,32,6,1610
36,9,2,4456
158,30,5,4002
139,24,5,4832
161,29,4,2147
41,11,1,2618
43,9,2,76
415,89,11,4906
99,19,2,4382
36,8,4,5392
54,13,1,2216
55,11,1,3512
100,19,1,5025
35,7,2,2834
155,29,5,3090
89,15,2,4769
30,9,2,3941
26,5,2,17
28,6,1,2255
60,14,2,1292
71,13,3,463
118,22,5,5498
103,20,2,768
30,6,2,1956
32,10,1,3838
60,13,1,2305
28,6,1,975
50,10,3,3903
47,10,2,391
37,9,2,2170
126,30,3,1684
15,3,2,3525
156,27,2,124
73,16,3,4534
201,39,5,2479
104,19,4,442
149,28,2,5101
76,17,1,3688
48,10,3,3666
73,18,2,3465
180,37,6,4365
49,11,2,4442
115,25,3,4337
34,5,1,1502
122,22,2,1433
55,10,2,311
42,8,1,1469
26,7,2,2660
64,13,2,3697
85,19,2,4465
30,7,1,1409
74,12,1,4715
32,6,1,4908
34,8,2,3620
55,13,2,1874
34,7,1,1741
23,5,1,5394
27,6,1,1665
81,13,4,2620
77,15,3,4732
50,10,2,3254
24,5,1,4230
11,2,1,2843
20,5,1,4343
138,26,5,2089
57,9,2,3828
47,9,2,5109
47,10,3,1807
122,24,2,4272
29,6,2,2772
20,5,2,4746
143,28,5,1065
149,23,3,386
39,8,2,1523
25,4,2,2746
24,6,1,892
63,11,1,3487
126,23,4,592
60,13,1,4525
70,14,1,4594
153,29,5,3539
77,17,2,2220
44,12,1,1801
65,12,2,3436
38,8,2,4031
60,11,2,1116
47,11,2,1809
63,14,2,5279
49,9,1,4346
21,4,2,3776
48,12,1,4106
102,18,3,4212
81,14,1,1461
52,12,2,4745
50,11,2,1776
89,18,3,1892
66,16,2,2218
81,19,3,18
26,6,2,370
23,6,1,2315
27,6,1,4622
31,9,1,3713
35,8,1,2043
135,24,4,3445
287,60,4,3519
23,6,1,4252
38,7,2,3633
126,19,2,4879
120,21,1,554
155,30,5,5288
26,6,1,1183
101,21,4,5277
55,11,3,1220
58,13,1,287
56,11,2,4401
37,7,1,3774
17,4,1,1058
43,9,1,2367
62,12,3,2609
69,15,1,3542
65,13,2,2331
54,12,1,854
42,11,2,4637
25,6,1,2610
155,32,2,245
35,8,2,4427
81,16,2,756
31,6,1,2064
159,25,3,1228
103,25,5,1312
48,11,2,4540
154,29,7,1501
125,23,3,3615
73,14,1,4449
154,27,2,1966
27,4,1,2674
82,20,3,3685
49,11,3,5184
47,11,2,811
40,10,1,4314
141,27,2,805
22,6,1,4982
78,16,3,4035
14,3,1,3276
112,22,4,1496
35,7,1,3114
142,24,3,2187
28,6,1,198
158,29,3,4894
28,6,1,3399
51,10,2,2342
118,21,5,3148
50,12,3,2454
143,23,5,4760
151,30,2,4557
68,13,1,2212
108,25,3,3009
33,7,1,5259
149,28,4,3575
82,18,1,1338
40,8,3,5420
41,7,1,3390
156,29,2,4387
40,8,1,725
382,77,7,2135
128,22,4,1885
41,8,2,3333
117,27,5,3373
43,11,3,4432
22,4,1,1586
62,13,3,4772
58,11,2,4517
148,29,3,3111
16,2,2,2600
57,12,1,2957
53,12,1,1948
30,6,1,5126
88,19,5,773
29,6,1,3417
41,7,1,3209
30,7,1,2995
133,25,5,4970
75,18,1,2032
70,12,3,3995
155,32,4,1063
65,15,1,5171
30,7,1,1168
146,27,6,5016
106,22,3,932
23,6,1,2324
31,7,1,4402
134,25,4,3969
74,13,1,4506
47,8,2,5113
15,5,1,1915
23,4,1,5526
140,29,4,1445
51,13,2,125
41,9,2,1005
40,8,1,2767
35,7,3,5524
30,6,1,3143
97,24,3,3948
157,26,3,376
26,5,1,4470
41,8,2,1630
68,16,3,1924
35,5,1,3944
157,25,4,3223
52,10,2,2813
23,6,1,2035
71,16,3,4231
61,11,3,3874
91,20,6,4751
44,8,1,1410
34,7,2,1246
126,23,2,3929
121,28,1,4861
74,14,2,4250
21,5,1,4526
43,8,1,1597
25,4,1,4733
87,17,4,600
160,26,1,2344
21,6,1,3635
22,6,1,5435
46,9,2,4433
61,11,3,3275
93,18,1,1402
42,10,2,2847
136,22,6,1595
26,5,2,186
56,11,1,4569
99,20,1,5254
143,27,4,381
56,12,2,4073
159,35,2,3826
57,12,1,2794
152,29,6,3549
28,8,1,702
156,33,6,208
53,10,1,1247
67,16,3,4182
38,7,2,4833
153,26,3,3896
77,13,1,704
138,29,2,4063
96,20,3,3199
86,17,2,1293
34,6,1,3432
159,30,7,1108
30,9,1,4574
35,8,2,650
103,21,2,933
57,13,1,3649
118,20,3,2015
157,32,3,303
39,8,2,4366
151,28,5,3857
142,27,4,1605
111,22,4,4981
23,5,1,1112
